TOKEN: LBRACE, VALOR: {, LINEA: 5, COLUMNA: 1
TOKEN: TYPE, VALOR: int, LINEA: 6, COLUMNA: 5
TOKEN: ID, VALOR: count, LINEA: 6, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 6, COLUMNA: 14
TOKEN: ID, VALOR: count, LINEA: 7, COLUMNA: 5
TOKEN: EQUAL, VALOR: =, LINEA: 7, COLUMNA: 11
TOKEN: INT_LITERAL, VALOR: 0, LINEA: 7, COLUMNA: 13
TOKEN: SEMICOLON, VALOR: ;, LINEA: 7, COLUMNA: 14
TOKEN: WHILE, VALOR: while, LINEA: 9, COLUMNA: 5
TOKEN: ID, VALOR: count, LINEA: 9, COLUMNA: 11
TOKEN: OP_LOGICO, VALOR: <, LINEA: 9, COLUMNA: 17
TOKEN: INT_LITERAL, VALOR: 10, LINEA: 9, COLUMNA: 19
TOKEN: LBRACE, VALOR: {, LINEA: 9, COLUMNA: 22
TOKEN: TYPE, VALOR: int, LINEA: 10, COLUMNA: 9
TOKEN: ID, VALOR: a, LINEA: 10, COLUMNA: 13
TOKEN: SEMICOLON, VALOR: ;, LINEA: 10, COLUMNA: 14
TOKEN: INPUT, VALOR: input, LINEA: 11, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 11, COLUMNA: 14
TOKEN: ID, VALOR: a, LINEA: 11, COLUMNA: 15
TOKEN: RPAREN, VALOR: ), LINEA: 11, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 11, COLUMNA: 17
TOKEN: IF, VALOR: if, LINEA: 12, COLUMNA: 9
TOKEN: ID, VALOR: a, LINEA: 12, COLUMNA: 12
TOKEN: OP_LOGICO, VALOR: >, LINEA: 12, COLUMNA: 14
TOKEN: INT_LITERAL, VALOR: 5, LINEA: 12, COLUMNA: 16
TOKEN: LBRACE, VALOR: {, LINEA: 12, COLUMNA: 18
TOKEN: PRINT, VALOR: print, LINEA: 13, COLUMNA: 13
TOKEN: LPAREN, VALOR: (, LINEA: 13, COLUMNA: 18
TOKEN: ID, VALOR: a, LINEA: 13, COLUMNA: 19
TOKEN: RPAREN, VALOR: ), LINEA: 13, COLUMNA: 20
TOKEN: SEMICOLON, VALOR: ;, LINEA: 13, COLUMNA: 21
TOKEN: RBRACE, VALOR: }, LINEA: 14, COLUMNA: 9
TOKEN: ELSE, VALOR: else, LINEA: 14, COLUMNA: 11
TOKEN: LBRACE, VALOR: {, LINEA: 14, COLUMNA: 16
TOKEN: PRINT, VALOR: print, LINEA: 15, COLUMNA: 13
TOKEN: LPAREN, VALOR: (, LINEA: 15, COLUMNA: 18
TOKEN: INT_LITERAL, VALOR: 0, LINEA: 15, COLUMNA: 19
TOKEN: RPAREN, VALOR: ), LINEA: 15, COLUMNA: 20
TOKEN: SEMICOLON, VALOR: ;, LINEA: 15, COLUMNA: 21
TOKEN: RBRACE, VALOR: }, LINEA: 16, COLUMNA: 9
TOKEN: ID, VALOR: count, LINEA: 17, COLUMNA: 9
TOKEN: EQUAL, VALOR: =, LINEA: 17, COLUMNA: 15
TOKEN: ID, VALOR: count, LINEA: 17, COLUMNA: 17
TOKEN: OP_ARITMETICO, VALOR: +, LINEA: 17, COLUMNA: 23
TOKEN: INT_LITERAL, VALOR: 1, LINEA: 17, COLUMNA: 25
TOKEN: SEMICOLON, VALOR: ;, LINEA: 17, COLUMNA: 26
TOKEN: RBRACE, VALOR: }, LINEA: 18, COLUMNA: 5
TOKEN: RBRACE, VALOR: }, LINEA: 19, COLUMNA: 1
TOKEN: EOF, VALOR: , LINEA: 19, COLUMNA: 2
TOKEN: EOF, VALOR: , LINEA: 19, COLUMNA: 2
