TOKEN: DEF, VALOR: def, LINEA: 4, COLUMNA: 1
TOKEN: TYPE, VALOR: int, LINEA: 4, COLUMNA: 5
TOKEN: ID, VALOR: suma, LINEA: 4, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 4, COLUMNA: 13
TOKEN: TYPE, VALOR: int, LINEA: 4, COLUMNA: 14
TOKEN: ID, VALOR: a, LINEA: 4, COLUMNA: 18
TOKEN: COMMA, VALOR: ,, LINEA: 4, COLUMNA: 19
TOKEN: TYPE, VALOR: int, LINEA: 4, COLUMNA: 21
TOKEN: ID, VALOR: b, LINEA: 4, COLUMNA: 25
TOKEN: RPAREN, VALOR: ), LINEA: 4, COLUMNA: 26
TOKEN: LBRACE, VALOR: {, LINEA: 4, COLUMNA: 28
TOKEN: RETURN, VALOR: return, LINEA: 5, COLUMNA: 5
TOKEN: ID, VALOR: a, LINEA: 5, COLUMNA: 12
TOKEN: OP_ARITMETICO, VALOR: +, LINEA: 5, COLUMNA: 14
TOKEN: ID, VALOR: b, LINEA: 5, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 5, COLUMNA: 17
TOKEN: RBRACE, VALOR: }, LINEA: 6, COLUMNA: 1
TOKEN: LBRACE, VALOR: {, LINEA: 8, COLUMNA: 1
TOKEN: TYPE, VALOR: int, LINEA: 9, COLUMNA: 5
TOKEN: ID, VALOR: b, LINEA: 9, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 9, COLUMNA: 10
TOKEN: TYPE, VALOR: int, LINEA: 12, COLUMNA: 5
TOKEN: ID, VALOR: resultado, LINEA: 12, COLUMNA: 9
TOKEN: SEMICOLON, VALOR: ;, LINEA: 12, COLUMNA: 18
TOKEN: INPUT, VALOR: input, LINEA: 13, COLUMNA: 5
TOKEN: LPAREN, VALOR: (, LINEA: 13, COLUMNA: 10
TOKEN: ID, VALOR: resultado, LINEA: 13, COLUMNA: 11
TOKEN: RPAREN, VALOR: ), LINEA: 13, COLUMNA: 20
TOKEN: SEMICOLON, VALOR: ;, LINEA: 13, COLUMNA: 21
TOKEN: REPEAT, VALOR: repeat, LINEA: 15, COLUMNA: 5
TOKEN: LBRACE, VALOR: {, LINEA: 15, COLUMNA: 12
TOKEN: INPUT, VALOR: input, LINEA: 16, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 16, COLUMNA: 14
TOKEN: ID, VALOR: b, LINEA: 16, COLUMNA: 15
TOKEN: RPAREN, VALOR: ), LINEA: 16, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 16, COLUMNA: 17
TOKEN: ID, VALOR: resultado, LINEA: 17, COLUMNA: 9
TOKEN: EQUAL, VALOR: =, LINEA: 17, COLUMNA: 19
TOKEN: ID, VALOR: suma, LINEA: 17, COLUMNA: 21
TOKEN: LPAREN, VALOR: (, LINEA: 17, COLUMNA: 25
TOKEN: ID, VALOR: resultado, LINEA: 17, COLUMNA: 26
TOKEN: COMMA, VALOR: ,, LINEA: 17, COLUMNA: 35
TOKEN: ID, VALOR: b, LINEA: 17, COLUMNA: 37
TOKEN: RPAREN, VALOR: ), LINEA: 17, COLUMNA: 38
TOKEN: SEMICOLON, VALOR: ;, LINEA: 17, COLUMNA: 39
TOKEN: RBRACE, VALOR: }, LINEA: 18, COLUMNA: 5
TOKEN: UNTIL, VALOR: until, LINEA: 18, COLUMNA: 7
TOKEN: ID, VALOR: resultado, LINEA: 18, COLUMNA: 13
TOKEN: OP_LOGICO, VALOR: <, LINEA: 18, COLUMNA: 23
TOKEN: INT_LITERAL, VALOR: 200, LINEA: 18, COLUMNA: 25
TOKEN: SEMICOLON, VALOR: ;, LINEA: 18, COLUMNA: 28
TOKEN: PRINT, VALOR: print, LINEA: 20, COLUMNA: 5
TOKEN: LPAREN, VALOR: (, LINEA: 20, COLUMNA: 10
TOKEN: ID, VALOR: resultado, LINEA: 20, COLUMNA: 11
TOKEN: RPAREN, VALOR: ), LINEA: 20, COLUMNA: 20
TOKEN: SEMICOLON, VALOR: ;, LINEA: 20, COLUMNA: 21
TOKEN: RBRACE, VALOR: }, LINEA: 21, COLUMNA: 1
TOKEN: EOF, VALOR: , LINEA: 21, COLUMNA: 2
TOKEN: EOF, VALOR: , LINEA: 21, COLUMNA: 2
