TOKEN: DEF, VALOR: def, LINEA: 5, COLUMNA: 1
TOKEN: TYPE, VALOR: int, LINEA: 5, COLUMNA: 5
TOKEN: ID, VALOR: mult, LINEA: 5, COLUMNA: 9
TOKEN: LPAREN, VALOR: (, LINEA: 5, COLUMNA: 13
TOKEN: TYPE, VALOR: int, LINEA: 5, COLUMNA: 14
TOKEN: ID, VALOR: a, LINEA: 5, COLUMNA: 18
TOKEN: COMMA, VALOR: ,, LINEA: 5, COLUMNA: 19
TOKEN: TYPE, VALOR: int, LINEA: 5, COLUMNA: 21
TOKEN: ID, VALOR: b, LINEA: 5, COLUMNA: 25
TOKEN: RPAREN, VALOR: ), LINEA: 5, COLUMNA: 26
TOKEN: LBRACE, VALOR: {, LINEA: 5, COLUMNA: 28
TOKEN: RETURN, VALOR: return, LINEA: 6, COLUMNA: 5
TOKEN: ID, VALOR: a, LINEA: 6, COLUMNA: 12
TOKEN: OP_ARITMETICO, VALOR: *, LINEA: 6, COLUMNA: 14
TOKEN: ID, VALOR: b, LINEA: 6, COLUMNA: 16
TOKEN: SEMICOLON, VALOR: ;, LINEA: 6, COLUMNA: 17
TOKEN: RBRACE, VALOR: }, LINEA: 7, COLUMNA: 1
TOKEN: LBRACE, VALOR: {, LINEA: 9, COLUMNA: 1
TOKEN: ARRAY, VALOR: array, LINEA: 11, COLUMNA: 5
TOKEN: TYPE, VALOR: int, LINEA: 11, COLUMNA: 11
TOKEN: ID, VALOR: nums, LINEA: 11, COLUMNA: 15
TOKEN: LBRACKET, VALOR: [, LINEA: 11, COLUMNA: 19
TOKEN: INT_LITERAL, VALOR: 5, LINEA: 11, COLUMNA: 20
TOKEN: RBRACKET, VALOR: ], LINEA: 11, COLUMNA: 21
TOKEN: SEMICOLON, VALOR: ;, LINEA: 11, COLUMNA: 22
TOKEN: ID, VALOR: nums, LINEA: 12, COLUMNA: 5
TOKEN: LBRACKET, VALOR: [, LINEA: 12, COLUMNA: 9
TOKEN: INT_LITERAL, VALOR: 0, LINEA: 12, COLUMNA: 10
TOKEN: RBRACKET, VALOR: ], LINEA: 12, COLUMNA: 11
TOKEN: EQUAL, VALOR: =, LINEA: 12, COLUMNA: 13
TOKEN: INT_LITERAL, VALOR: 1, LINEA: 12, COLUMNA: 15
TOKEN: SEMICOLON, VALOR: ;, LINEA: 12, COLUMNA: 16
TOKEN: ID, VALOR: nums, LINEA: 13, COLUMNA: 5
TOKEN: LBRACKET, VALOR: [, LINEA: 13, COLUMNA: 9
TOKEN: INT_LITERAL, VALOR: 1, LINEA: 13, COLUMNA: 10
TOKEN: RBRACKET, VALOR: ], LINEA: 13, COLUMNA: 11
TOKEN: EQUAL, VALOR: =, LINEA: 13, COLUMNA: 13
TOKEN: INT_LITERAL, VALOR: 2, LINEA: 13, COLUMNA: 15
TOKEN: SEMICOLON, VALOR: ;, LINEA: 13, COLUMNA: 16
TOKEN: ID, VALOR: nums, LINEA: 14, COLUMNA: 5
TOKEN: LBRACKET, VALOR: [, LINEA: 14, COLUMNA: 9
